dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000175,3.073400,0.003333,0.333333,16.666667,833.333333,0.000041
0.020000,0.013508,3.073421,0.016667,1.000000,33.333333,833.333333,0.003091
0.020000,0.040174,3.073582,0.043333,1.666667,33.333333,0.000000,0.008959
0.020000,0.076838,3.074051,0.080000,2.000000,16.666667,-833.333333,0.016525
0.020000,0.116830,3.074867,0.120000,2.000000,0.000000,-833.333333,0.024130
0.020000,0.156814,3.075973,0.160000,2.000000,0.000000,0.000000,0.031072
0.020000,0.196791,3.077343,0.200000,2.000000,0.000000,0.000000,0.037364
0.020000,0.236758,3.078953,0.240000,2.000000,0.000000,0.000000,0.043021
0.020000,0.276717,3.080776,0.280000,2.000000,0.000000,0.000000,0.048053
0.020000,0.316666,3.082787,0.320000,2.000000,0.000000,0.000000,0.052473
0.020000,0.356607,3.084963,0.360000,2.000000,0.000000,0.000000,0.056288
0.020000,0.396540,3.087280,0.400000,2.000000,0.000000,0.000000,0.059509
0.020000,0.436466,3.089713,0.440000,2.000000,0.000000,0.000000,0.062141
0.020000,0.476386,3.092240,0.480000,2.000000,0.000000,0.000000,0.064191
0.020000,0.516301,3.094837,0.520000,2.000000,0.000000,0.000000,0.065662
0.020000,0.556214,3.097482,0.560000,2.000000,0.000000,0.000000,0.066559
0.020000,0.596125,3.100151,0.600000,2.000000,0.000000,0.000000,0.066884
0.020000,0.636035,3.102821,0.640000,2.000000,0.000000,0.000000,0.066636
0.020000,0.675948,3.105470,0.680000,2.000000,0.000000,0.000000,0.065816
0.020000,0.715863,3.108075,0.720000,2.000000,0.000000,0.000000,0.064422
0.020000,0.755782,3.110613,0.760000,2.000000,0.000000,0.000000,0.062450
0.020000,0.795707,3.113060,0.800000,2.000000,0.000000,0.000000,0.059897
0.020000,0.835639,3.115394,0.840000,2.000000,0.000000,0.000000,0.056756
0.020000,0.875579,3.117590,0.880000,2.000000,0.000000,0.000000,0.053021
0.020000,0.915527,3.119625,0.920000,2.000000,0.000000,0.000000,0.048683
0.020000,0.955484,3.121475,0.960000,2.000000,0.000000,0.000000,0.043734
0.020000,0.995450,3.123115,1.000000,2.000000,0.000000,0.000000,0.038161
0.020000,1.035426,3.124519,1.040000,2.000000,0.000000,0.000000,0.031955
0.020000,1.075409,3.125662,1.080000,2.000000,0.000000,0.000000,0.025102
0.020000,1.115400,3.126518,1.120000,2.000000,0.000000,0.000000,0.017587
0.020000,1.155396,3.127060,1.160000,2.000000,0.000000,0.000000,0.009397
0.020000,1.195396,3.127260,1.200000,2.000000,0.000000,0.000000,0.000514
0.020000,1.235395,3.127091,1.240000,2.000000,0.000000,0.000000,6.274108
0.020000,1.275391,3.126524,1.280000,2.000000,0.000000,0.000000,6.263790
0.020000,1.315378,3.125530,1.320000,2.000000,0.000000,0.000000,6.252728
0.020000,1.355352,3.124078,1.360000,2.000000,0.000000,0.000000,6.240903
0.020000,1.395304,3.122138,1.400000,2.000000,0.000000,0.000000,6.228298
0.020000,1.435228,3.119679,1.440000,2.000000,0.000000,0.000000,6.214893
0.020000,1.475115,3.116668,1.480000,2.000000,0.000000,0.000000,6.200673
0.020000,1.514953,3.113074,1.520000,2.000000,0.000000,0.000000,6.185620
0.020000,1.554730,3.108864,1.560000,2.000000,0.000000,0.000000,6.169720
0.020000,1.594433,3.104006,1.600000,2.000000,0.000000,0.000000,6.152959
0.020000,1.634047,3.098465,1.640000,2.000000,0.000000,0.000000,6.135327
0.020000,1.673554,3.092209,1.680000,2.000000,0.000000,0.000000,6.116817
0.020000,1.712936,3.085206,1.720000,2.000000,0.000000,0.000000,6.097426
0.020000,1.752171,3.077423,1.760000,2.000000,0.000000,0.000000,6.077155
0.020000,1.791236,3.068830,1.800000,2.000000,0.000000,0.000000,6.056013
0.020000,1.830107,3.059395,1.840000,2.000000,0.000000,0.000000,6.034010
0.020000,1.868756,3.049092,1.880000,2.000000,0.000000,0.000000,6.011169
0.020000,1.907155,3.037893,1.920000,2.000000,0.000000,0.000000,5.987516
0.020000,1.945274,3.025774,1.960000,2.000000,0.000000,0.000000,5.963088
0.020000,1.983081,3.012714,2.000000,2.000000,0.000000,0.000000,5.937928
0.020000,2.020542,2.998693,2.040000,2.000000,0.000000,0.000000,5.912090
0.020000,2.057624,2.983698,2.080000,2.000000,0.000000,0.000000,5.885634
0.020000,2.094291,2.967717,2.120000,2.000000,0.000000,0.000000,5.858630
0.020000,2.130510,2.950743,2.160000,2.000000,0.000000,0.000000,5.831155
0.020000,2.166245,2.932774,2.200000,2.000000,0.000000,0.000000,5.803292
0.020000,2.201462,2.913810,2.240000,2.000000,0.000000,0.000000,5.775131
0.020000,2.236129,2.893858,2.280000,2.000000,0.000000,0.000000,5.746763
0.020000,2.270215,2.872929,2.320000,2.000000,0.000000,0.000000,5.718284
0.020000,2.303691,2.851037,2.360000,2.000000,0.000000,0.000000,5.689789
0.020000,2.336531,2.828202,2.400000,2.000000,0.000000,0.000000,5.661372
0.020000,2.368710,2.804445,2.440000,2.000000,0.000000,0.000000,5.633124
0.020000,2.400208,2.779792,2.480000,2.000000,0.000000,0.000000,5.605132
0.020000,2.431008,2.754273,2.520000,2.000000,0.000000,0.000000,5.577477
0.020000,2.461096,2.727917,2.560000,2.000000,0.000000,0.000000,5.550231
0.020000,2.490461,2.700758,2.600000,2.000000,0.000000,0.000000,5.523462
0.020000,2.519096,2.672831,2.640000,2.000000,0.000000,0.000000,5.497226
0.020000,2.546997,2.644170,2.680000,2.000000,0.000000,0.000000,5.471574
0.020000,2.574163,2.614811,2.720000,2.000000,0.000000,0.000000,5.446544
0.020000,2.600595,2.584790,2.760000,2.000000,0.000000,0.000000,5.422170
0.020000,2.626298,2.554143,2.800000,2.000000,0.000000,0.000000,5.398476
0.020000,2.651278,2.522903,2.840000,2.000000,0.000000,0.000000,5.375478
0.020000,2.675545,2.491106,2.880000,2.000000,0.000000,0.000000,5.353187
0.020000,2.699109,2.458784,2.920000,2.000000,0.000000,0.000000,5.331607
0.020000,2.721981,2.425970,2.960000,2.000000,0.000000,0.000000,5.310738
0.020000,2.744176,2.392693,3.000000,2.000000,0.000000,0.000000,5.290573
0.020000,2.765707,2.358983,3.040000,2.000000,0.000000,0.000000,5.271103
0.020000,2.786589,2.324867,3.080000,2.000000,0.000000,0.000000,5.252315
0.020000,2.806838,2.290372,3.120000,2.000000,0.000000,0.000000,5.234195
0.020000,2.826470,2.255522,3.160000,2.000000,0.000000,0.000000,5.216725
0.020000,2.845501,2.220340,3.200000,2.000000,0.000000,0.000000,5.199887
0.020000,2.863948,2.184849,3.240000,2.000000,0.000000,0.000000,5.183660
0.020000,2.881150,2.150581,3.280000,2.000000,0.000000,0.000000,5.174712
0.020000,2.898946,2.114757,3.320000,2.000000,0.000000,0.000000,5.172251
0.020000,2.916661,2.078894,3.360000,2.000000,0.000000,0.000000,5.170230
0.020000,2.934312,2.042999,3.400000,2.000000,0.000000,0.000000,5.168646
0.020000,2.951914,2.007080,3.440000,2.000000,0.000000,0.000000,5.167500
0.020000,2.969482,1.971145,3.480000,2.000000,0.000000,0.000000,5.166791
0.020000,2.987033,1.935201,3.520000,2.000000,0.000000,0.000000,5.166519
0.020000,3.004582,1.899256,3.560000,2.000000,0.000000,0.000000,5.166684
0.020000,3.022145,1.863318,3.600000,2.000000,0.000000,0.000000,5.167286
0.020000,3.039737,1.827394,3.640000,2.000000,0.000000,0.000000,5.168326
0.020000,3.057374,1.791492,3.680000,2.000000,0.000000,0.000000,5.169803
0.020000,3.075072,1.755621,3.720000,2.000000,0.000000,0.000000,5.171718
0.020000,3.092847,1.719787,3.760000,2.000000,0.000000,0.000000,5.174071
0.020000,3.110714,1.683999,3.800000,2.000000,0.000000,0.000000,5.176864
0.020000,3.128689,1.648265,3.840000,2.000000,0.000000,0.000000,5.180097
0.020000,3.146787,1.612594,3.880000,2.000000,0.000000,0.000000,5.183770
0.020000,3.165023,1.576993,3.920000,2.000000,0.000000,0.000000,5.187885
0.020000,3.183414,1.541471,3.960000,2.000000,0.000000,0.000000,5.192443
0.020000,3.201974,1.506038,4.000000,2.000000,0.000000,0.000000,5.197444
0.020000,3.220720,1.470702,4.040000,2.000000,0.000000,0.000000,5.202888
0.020000,3.239665,1.435473,4.080000,2.000000,0.000000,0.000000,5.208777
0.020000,3.258825,1.400361,4.120000,2.000000,0.000000,0.000000,5.215110
0.020000,3.278215,1.365375,4.160000,2.000000,0.000000,0.000000,5.221889
0.020000,3.297849,1.330525,4.200000,2.000000,0.000000,0.000000,5.229111
0.020000,3.317742,1.295823,4.240000,2.000000,0.000000,0.000000,5.236778
0.020000,3.337908,1.261279,4.280000,2.000000,0.000000,0.000000,5.244887
0.020000,3.358362,1.226903,4.320000,2.000000,0.000000,0.000000,5.253438
0.020000,3.379116,1.192709,4.360000,2.000000,0.000000,0.000000,5.262427
0.020000,3.400184,1.158707,4.400000,2.000000,0.000000,0.000000,5.271853
0.020000,3.421578,1.124910,4.440000,2.000000,0.000000,0.000000,5.281711
0.020000,3.443313,1.091330,4.480000,2.000000,0.000000,0.000000,5.291998
0.020000,3.465398,1.057980,4.520000,2.000000,0.000000,0.000000,5.302708
0.020000,3.487846,1.024873,4.560000,2.000000,0.000000,0.000000,5.313834
0.020000,3.510668,0.992023,4.600000,2.000000,0.000000,0.000000,5.325370
0.020000,3.533874,0.959443,4.640000,2.000000,0.000000,0.000000,5.337307
0.020000,3.557474,0.927147,4.680000,2.000000,0.000000,0.000000,5.349636
0.020000,3.581476,0.895149,4.720000,2.000000,0.000000,0.000000,5.362345
0.020000,3.605889,0.863463,4.760000,2.000000,0.000000,0.000000,5.375423
0.020000,3.630719,0.832103,4.800000,2.000000,0.000000,0.000000,5.388856
0.020000,3.655974,0.801084,4.840000,2.000000,0.000000,0.000000,5.402630
0.020000,3.681659,0.770420,4.880000,2.000000,0.000000,0.000000,5.416728
0.020000,3.707778,0.740126,4.920000,2.000000,0.000000,0.000000,5.431135
0.020000,3.733562,0.711115,4.960000,2.000000,0.000000,0.000000,5.446938
0.020000,3.760624,0.681659,5.000000,2.000000,0.000000,0.000000,5.464151
0.020000,3.788203,0.652688,5.040000,2.000000,0.000000,0.000000,5.482330
0.020000,3.816317,0.624236,5.080000,2.000000,0.000000,0.000000,5.501505
0.020000,3.844987,0.596343,5.120000,2.000000,0.000000,0.000000,5.521703
